filename,baseColour,articleType,season,gender
15195.jpg,1,23,0,0
48801.jpg,4,13,2,2
37144.jpg,1,16,2,0
37256.jpg,0,4,2,0
2360.jpg,8,13,2,1
30792.jpg,8,13,2,0
43570.jpg,0,9,2,2
46044.jpg,4,13,3,2
26213.jpg,4,14,1,0
39256.jpg,2,8,3,0
37904.jpg,4,14,1,1
5133.jpg,7,21,2,2
32614.jpg,2,1,1,0
58610.jpg,4,13,3,2
3879.jpg,1,23,2,0
34405.jpg,0,23,2,0
26911.jpg,6,21,2,2
35552.jpg,7,15,2,2
9367.jpg,1,18,0,0
28378.jpg,0,20,3,0
59622.jpg,3,13,0,2
27453.jpg,7,2,3,2
53578.jpg,8,25,3,2
24451.jpg,0,4,2,0
14371.jpg,7,10,3,2
50720.jpg,9,5,2,2
44643.jpg,0,5,2,2
32553.jpg,2,4,2,0
6373.jpg,0,4,2,2
58987.jpg,6,13,1,2
3471.jpg,0,13,0,0
43649.jpg,1,13,2,2
54650.jpg,7,25,3,2
8965.jpg,8,19,0,2
57413.jpg,7,3,3,2
31235.jpg,1,23,2,0
37531.jpg,9,23,2,0
50442.jpg,1,3,2,0
49266.jpg,1,18,2,0
32723.jpg,7,13,2,2
14960.jpg,1,13,0,0
24664.jpg,6,4,0,1
21711.jpg,0,25,3,0
6171.jpg,1,23,2,0
10709.jpg,6,23,0,2
27191.jpg,7,12,0,2
48160.jpg,9,24,3,2
32318.jpg,8,25,3,0
58251.jpg,1,24,0,2
58537.jpg,0,20,3,0
55107.jpg,4,13,1,2
27532.jpg,1,16,2,0
49602.jpg,0,10,3,2
57864.jpg,5,13,1,2
56982.jpg,0,6,3,2
35032.jpg,3,13,2,2
7199.jpg,8,21,0,2
24687.jpg,2,15,1,0
8030.jpg,0,13,0,0
50689.jpg,0,13,2,0
36751.jpg,8,21,2,2
43740.jpg,4,13,2,2
37188.jpg,7,23,2,0
19250.jpg,8,25,3,2
2892.jpg,8,10,3,2
6339.jpg,7,4,2,1
25953.jpg,7,13,2,2
33449.jpg,2,24,2,2
16918.jpg,1,11,0,0
3278.jpg,8,23,2,0
16980.jpg,8,19,0,0
59160.jpg,0,4,0,0
8231.jpg,3,0,3,0
52120.jpg,8,23,2,0
43879.jpg,2,4,2,0
9881.jpg,0,16,0,0
16150.jpg,2,8,0,0
44184.jpg,8,14,1,2
22595.jpg,0,23,2,0
58942.jpg,4,25,3,2
49849.jpg,7,25,3,2
31162.jpg,1,11,2,1
43364.jpg,4,6,2,2
7668.jpg,8,18,2,0
27225.jpg,7,5,2,2
56137.jpg,3,13,1,2
9560.jpg,8,23,2,0
15607.jpg,0,23,0,0
7548.jpg,0,23,2,0
39672.jpg,8,19,2,0
33016.jpg,0,12,2,2
35589.jpg,3,15,0,0
33878.jpg,4,25,3,0
19277.jpg,0,25,3,2
20306.jpg,1,13,0,2
57524.jpg,0,4,0,0
41304.jpg,8,16,2,0
4123.jpg,8,4,2,1
55888.jpg,1,13,1,2
3357.jpg,0,23,2,0
7211.jpg,0,13,0,2
28094.jpg,0,3,2,0
39673.jpg,8,19,2,0
6225.jpg,0,23,1,0
17198.jpg,0,13,3,0
5258.jpg,0,0,2,1
23823.jpg,1,7,2,0
37474.jpg,8,25,3,0
18268.jpg,3,12,0,2
43666.jpg,5,13,2,2
40290.jpg,1,7,2,1
14698.jpg,2,22,0,0
15224.jpg,0,4,0,0
25017.jpg,0,10,0,2
18898.jpg,8,16,0,2
55840.jpg,5,13,1,2
8750.jpg,0,16,0,0
51507.jpg,1,11,2,2
8087.jpg,8,19,0,0
36301.jpg,0,23,2,0
8146.jpg,8,25,3,2
13679.jpg,8,19,1,0
36443.jpg,8,4,1,0
57866.jpg,9,13,1,2
4402.jpg,0,23,2,0
7294.jpg,9,23,2,0
29942.jpg,0,25,3,0
12760.jpg,1,11,2,2
53384.jpg,7,4,0,0
52376.jpg,5,13,3,2
12226.jpg,8,23,2,0
37773.jpg,7,16,2,0
38403.jpg,2,1,2,2
16099.jpg,7,20,3,2
18407.jpg,8,4,0,2
15878.jpg,9,7,3,1
27218.jpg,1,17,2,0
18038.jpg,7,9,3,2
48400.jpg,8,23,2,0
29635.jpg,7,16,2,0
19560.jpg,7,23,2,0
26997.jpg,1,11,2,2
50714.jpg,8,23,2,0
8314.jpg,1,16,2,0
33111.jpg,9,4,3,2
52135.jpg,3,23,2,2
33705.jpg,0,8,3,0
31623.jpg,6,16,2,0
18968.jpg,0,13,0,0
18864.jpg,0,13,0,0
13335.jpg,7,21,0,2
47596.jpg,8,10,3,2
35521.jpg,1,7,3,0
54991.jpg,5,21,0,2
33629.jpg,7,24,2,2
39835.jpg,5,21,2,2
25224.jpg,6,0,3,2
56937.jpg,1,10,3,2
6143.jpg,0,13,2,2
22255.jpg,3,10,3,2
29207.jpg,8,18,2,0
44245.jpg,2,9,2,2
35582.jpg,0,15,2,0
34103.jpg,3,23,2,0
2846.jpg,0,23,2,0
53535.jpg,7,3,2,2
23216.jpg,1,12,0,2
11434.jpg,0,21,0,2
22329.jpg,0,13,0,0
25146.jpg,2,9,3,2
17458.jpg,0,25,3,0
19973.jpg,0,13,0,0
57738.jpg,0,13,1,2
6452.jpg,7,7,2,2
13033.jpg,0,10,3,2
6605.jpg,8,23,2,0
13352.jpg,2,4,0,0
15698.jpg,1,16,0,0
56429.jpg,2,13,1,2
38428.jpg,2,13,0,2
7126.jpg,0,13,0,2
45379.jpg,8,6,1,2
41784.jpg,6,5,2,2
53941.jpg,0,9,2,2
30072.jpg,9,25,3,0
17779.jpg,3,1,0,0
50494.jpg,0,13,3,0
6467.jpg,8,19,2,0
36333.jpg,8,18,2,0
59366.jpg,7,12,2,2
26527.jpg,7,4,1,0
50404.jpg,4,25,3,2
5527.jpg,6,23,2,0
50732.jpg,5,15,3,0
5272.jpg,0,0,3,1
41666.jpg,6,16,2,0
20919.jpg,1,17,0,0
35306.jpg,4,13,3,2
19889.jpg,3,1,2,0
8357.jpg,3,23,0,0
18884.jpg,7,16,0,2
49353.jpg,8,4,2,0
58321.jpg,8,18,2,0
47644.jpg,2,4,1,0
12175.jpg,1,16,0,0
34570.jpg,0,5,2,2
53985.jpg,2,9,2,2
45982.jpg,1,21,0,2
23970.jpg,3,23,0,0
57934.jpg,2,15,1,0
10395.jpg,7,25,3,0
14822.jpg,0,1,2,0
48886.jpg,4,13,2,2
43992.jpg,7,14,1,2
59903.jpg,5,13,0,2
23141.jpg,1,13,0,0
16275.jpg,0,13,0,0
34111.jpg,1,21,2,2
49865.jpg,0,25,3,1
34877.jpg,1,9,2,2
56364.jpg,1,14,1,0
22262.jpg,0,10,3,2
40163.jpg,4,20,3,0
12786.jpg,3,12,0,2
5314.jpg,0,0,2,1
18170.jpg,3,13,0,0
9189.jpg,1,11,0,0
28035.jpg,0,3,2,0
15658.jpg,1,13,3,1
22476.jpg,1,23,2,0
16515.jpg,1,11,0,0
13262.jpg,1,11,0,2
3304.jpg,8,19,1,2
7637.jpg,1,23,0,0
58205.jpg,2,1,2,0
44200.jpg,7,7,3,2
34641.jpg,8,4,2,0
29924.jpg,0,25,3,0
56964.jpg,0,6,3,2
50521.jpg,7,13,2,0
46815.jpg,9,21,2,2
46521.jpg,0,25,3,0
25122.jpg,0,13,3,2
14287.jpg,8,16,0,0
50985.jpg,8,3,2,2
20198.jpg,1,13,0,0
2102.jpg,8,16,3,0
59851.jpg,8,13,1,2
36273.jpg,7,13,2,2
10169.jpg,2,4,0,0
33697.jpg,2,15,2,2
41302.jpg,7,5,2,2
20249.jpg,6,23,0,2
50043.jpg,0,2,3,2
33932.jpg,4,25,3,2
8955.jpg,0,22,0,0
19341.jpg,0,13,0,0
44612.jpg,1,19,1,0
8319.jpg,7,23,0,0
38466.jpg,7,13,2,2
52205.jpg,8,13,0,2
3656.jpg,0,19,2,0
10423.jpg,0,16,0,0
22031.jpg,1,12,0,2
51025.jpg,7,2,2,2
25227.jpg,1,9,3,2
33983.jpg,0,13,2,2
12143.jpg,8,12,0,2
16509.jpg,1,11,0,0
59236.jpg,4,25,3,0
19500.jpg,8,18,2,0
32106.jpg,0,13,2,0
25344.jpg,7,3,2,0
39240.jpg,2,13,2,2
34020.jpg,9,23,2,0
53806.jpg,8,18,2,1
47296.jpg,2,9,2,2
15473.jpg,3,23,0,2
8153.jpg,1,16,2,0
12030.jpg,8,16,0,0
11641.jpg,0,25,3,2
29136.jpg,2,20,3,2
32308.jpg,7,25,3,2
27830.jpg,0,1,2,0
44407.jpg,8,19,2,0
6908.jpg,0,23,2,2
55789.jpg,0,13,2,2
46937.jpg,1,14,1,0
6980.jpg,0,16,2,0
44020.jpg,0,14,1,0
42221.jpg,1,21,2,2
56232.jpg,1,13,2,0
28489.jpg,3,12,2,0
57101.jpg,8,21,2,2
28081.jpg,0,3,2,0
8703.jpg,0,20,3,2
42164.jpg,3,23,2,0
48215.jpg,0,20,3,0
54890.jpg,3,21,2,2
14767.jpg,8,16,0,0
55184.jpg,9,13,1,2
24163.jpg,1,12,0,2
28332.jpg,0,15,3,0
19504.jpg,8,18,0,0
37802.jpg,8,16,2,0
21688.jpg,4,25,2,2
54475.jpg,1,9,2,2
26182.jpg,2,9,1,2
43996.jpg,0,14,1,0
48144.jpg,0,24,3,2
11783.jpg,0,23,2,0
43568.jpg,7,0,2,1
59559.jpg,4,13,2,2
1992.jpg,9,23,0,0
21912.jpg,9,13,0,2
45388.jpg,4,6,3,2
28794.jpg,1,11,2,0
45378.jpg,0,6,2,2
31875.jpg,9,13,2,2
7573.jpg,3,23,2,0
34631.jpg,8,19,2,0
30539.jpg,0,18,2,1
8002.jpg,8,23,0,0
5485.jpg,8,19,2,0
46868.jpg,0,18,2,0
22815.jpg,2,4,2,0
57236.jpg,7,9,2,2
38298.jpg,2,24,2,0
3045.jpg,0,23,2,0
16299.jpg,1,16,0,0
44410.jpg,0,8,3,0
58854.jpg,4,13,2,0
10042.jpg,7,23,0,2
17447.jpg,0,25,3,0
54827.jpg,2,9,2,2
43162.jpg,4,25,3,2
58914.jpg,6,13,2,0
11672.jpg,9,16,0,0
21692.jpg,4,25,3,2
11646.jpg,8,25,3,0
34429.jpg,1,23,2,2
19259.jpg,4,25,3,2
20119.jpg,1,21,0,2
28469.jpg,7,23,2,2
4872.jpg,0,23,2,0
36258.jpg,3,13,2,0
38933.jpg,7,13,2,2
50039.jpg,5,2,3,2
30917.jpg,0,22,2,2
2588.jpg,0,23,2,0
31113.jpg,1,13,2,0
34120.jpg,2,15,2,0
47534.jpg,1,6,3,2
32628.jpg,0,23,2,0
10654.jpg,1,13,0,2
27972.jpg,8,13,2,0
53768.jpg,1,23,2,0
42539.jpg,6,12,2,2
12609.jpg,1,13,0,2
49869.jpg,8,25,3,0
6200.jpg,8,23,2,0
50989.jpg,4,3,2,2
3246.jpg,2,4,0,0
6283.jpg,7,23,2,0
48116.jpg,0,1,2,2
59983.jpg,8,5,0,2
55208.jpg,2,13,1,2
59254.jpg,8,25,3,0
4290.jpg,7,23,2,0
19794.jpg,3,23,0,0
6674.jpg,0,19,2,2
26075.jpg,1,16,2,0
59721.jpg,0,2,2,2
20254.jpg,5,23,0,0
6054.jpg,1,16,2,0
20379.jpg,0,13,0,2
17806.jpg,8,23,0,2
19515.jpg,1,13,0,0
59515.jpg,4,13,2,2
45785.jpg,0,6,2,2
35136.jpg,3,13,0,2
21260.jpg,2,0,0,1
38687.jpg,4,13,2,2
46870.jpg,6,18,2,0
31882.jpg,9,13,2,2
3458.jpg,8,19,2,0
18209.jpg,1,13,0,0
19646.jpg,0,21,0,2
55849.jpg,3,13,1,2
15496.jpg,1,4,0,2
34435.jpg,8,23,2,2
51436.jpg,8,21,2,2
8918.jpg,2,1,1,0
34848.jpg,0,19,2,0
40059.jpg,8,23,2,0
15700.jpg,7,10,3,2
27488.jpg,7,3,3,2
9832.jpg,9,23,0,2
33525.jpg,0,10,2,2
15973.jpg,3,16,0,0
40060.jpg,8,23,2,0
29576.jpg,8,4,2,0
57495.jpg,2,4,2,0
51354.jpg,1,11,2,2
11241.jpg,0,11,0,2
9670.jpg,7,23,0,0
24415.jpg,0,7,2,0
6294.jpg,3,23,2,0
30894.jpg,8,13,2,2
12432.jpg,2,18,0,0
23099.jpg,7,13,0,0
9795.jpg,7,0,0,1
32370.jpg,0,25,3,0
25875.jpg,1,0,3,1
28600.jpg,0,19,2,0
48159.jpg,4,24,3,2
44051.jpg,4,14,1,2
36825.jpg,6,12,2,2
33527.jpg,0,10,2,2
12471.jpg,8,16,0,0
14914.jpg,3,23,0,0
42121.jpg,8,23,2,2
56991.jpg,0,6,3,2
54171.jpg,9,13,0,2
13340.jpg,0,13,0,2
56551.jpg,2,13,1,2
47221.jpg,0,15,2,0
22149.jpg,0,15,0,0
25076.jpg,0,13,3,0
53474.jpg,8,2,2,2
52827.jpg,8,13,2,2
7382.jpg,0,8,3,0
36885.jpg,2,1,2,0
21519.jpg,8,9,3,2
5777.jpg,1,21,2,2
2974.jpg,3,23,0,2
26607.jpg,0,19,2,0
42401.jpg,9,23,2,2
15985.jpg,3,16,0,0
4699.jpg,0,25,3,1
34300.jpg,3,13,2,2
18307.jpg,2,16,0,0
15145.jpg,1,16,0,0
38542.jpg,7,4,2,0
6630.jpg,8,19,2,0
11525.jpg,8,21,0,2
22814.jpg,1,17,2,0
29073.jpg,1,0,3,0
28280.jpg,0,20,3,2
17248.jpg,1,23,0,0
42662.jpg,8,12,2,2
18560.jpg,1,10,3,2
28307.jpg,4,20,3,0
50148.jpg,0,10,3,2
59746.jpg,8,13,2,2
39210.jpg,0,8,2,0
31365.jpg,0,23,2,0
52409.jpg,7,13,3,2
41452.jpg,8,4,2,0
39660.jpg,0,19,2,0
20843.jpg,8,19,2,0
22624.jpg,8,23,0,0
48418.jpg,0,23,2,0
53603.jpg,0,25,3,0
7501.jpg,6,23,2,2
51044.jpg,1,13,2,2
52921.jpg,9,13,0,2
46841.jpg,7,4,3,2
59003.jpg,1,13,1,0
17942.jpg,0,23,0,0
53752.jpg,1,17,2,0
50302.jpg,2,13,2,0
37801.jpg,0,16,2,0
29754.jpg,4,25,3,2
13960.jpg,0,21,0,2
13827.jpg,0,13,0,0
3892.jpg,7,23,2,2
46953.jpg,3,14,1,2
30959.jpg,3,13,2,2
10211.jpg,0,9,3,2
9056.jpg,6,19,0,2
9774.jpg,8,23,0,0
58489.jpg,2,5,2,2
22169.jpg,0,4,0,0
43045.jpg,7,17,2,0
18696.jpg,0,3,2,0
29007.jpg,0,0,2,0
46188.jpg,3,13,3,2
59312.jpg,0,15,0,0
29913.jpg,0,25,3,2
1993.jpg,0,23,0,2
45249.jpg,1,25,3,0
17466.jpg,8,2,2,2
49075.jpg,6,13,1,2
24602.jpg,1,12,0,2
56317.jpg,0,25,3,2
48188.jpg,5,9,3,2
5774.jpg,8,21,2,2
36070.jpg,1,9,3,2
18311.jpg,3,13,2,0
4158.jpg,8,19,2,0
7314.jpg,3,21,2,2
10014.jpg,1,13,0,1
5972.jpg,7,16,2,0
55823.jpg,7,13,2,2
41849.jpg,0,0,2,1
56123.jpg,5,13,1,2
54577.jpg,2,12,2,2
6593.jpg,8,21,2,2
17298.jpg,8,18,3,0
26690.jpg,0,13,1,0
38624.jpg,1,23,2,0
45632.jpg,0,3,2,0
34762.jpg,9,9,2,2
45330.jpg,7,10,2,2
28719.jpg,8,12,2,2
15566.jpg,2,10,3,2
16926.jpg,1,23,0,0
35409.jpg,0,8,2,0
23038.jpg,2,22,2,0
17513.jpg,0,23,0,0
32376.jpg,0,25,3,0
24237.jpg,3,12,0,2
18237.jpg,7,23,0,0
10380.jpg,0,16,0,0
3255.jpg,0,6,0,2
17588.jpg,0,20,2,0
49958.jpg,0,17,2,0
58213.jpg,7,13,0,2
30797.jpg,0,16,2,0
26882.jpg,8,23,2,2
55649.jpg,1,10,3,2
6622.jpg,8,19,2,0
10348.jpg,9,23,0,2
19724.jpg,3,16,2,2
6667.jpg,0,19,2,2
31787.jpg,3,21,2,2
4267.jpg,8,19,2,0
54334.jpg,1,11,0,2
43956.jpg,6,13,2,2
38232.jpg,2,20,3,2
45718.jpg,0,13,1,0
32371.jpg,8,25,3,2
57379.jpg,8,3,3,2
33965.jpg,1,16,2,2
5079.jpg,8,25,3,2
7938.jpg,0,23,0,0
46822.jpg,5,10,3,2
34037.jpg,1,16,2,0
44908.jpg,8,23,2,0
40448.jpg,2,4,3,0
26042.jpg,8,16,2,0
35034.jpg,1,13,2,2
13672.jpg,1,11,0,1
7427.jpg,0,21,2,2
33974.jpg,0,16,2,2
59220.jpg,4,25,3,2
43971.jpg,4,14,1,0
46875.jpg,0,18,2,0
5873.jpg,2,4,2,1
37313.jpg,0,25,3,0
42036.jpg,1,7,2,0
33632.jpg,1,9,2,2
45499.jpg,1,13,2,2
45186.jpg,8,25,3,2
42216.jpg,0,5,0,2
25143.jpg,4,13,3,2
10022.jpg,1,23,0,0
3306.jpg,8,19,1,0
9509.jpg,0,13,0,0
10504.jpg,8,23,0,2
4685.jpg,0,0,2,1
12801.jpg,7,23,0,0
6064.jpg,0,23,2,0
10750.jpg,1,23,0,0
18930.jpg,7,23,0,0
7326.jpg,2,8,3,0
3532.jpg,0,23,2,2
48109.jpg,1,21,2,2
5863.jpg,6,23,2,0
24985.jpg,7,21,2,2
24544.jpg,7,21,0,2
36438.jpg,0,19,1,0
17304.jpg,0,18,0,0
41172.jpg,9,16,2,2
19514.jpg,0,24,0,0
7721.jpg,8,19,0,2
14417.jpg,0,10,2,2
6834.jpg,9,13,2,1
16849.jpg,3,20,3,1
41245.jpg,0,1,2,0
48181.jpg,2,9,3,2
23298.jpg,0,15,0,0
17900.jpg,7,13,0,0
7883.jpg,0,17,0,0
5489.jpg,6,23,2,0
55191.jpg,1,13,1,2
10665.jpg,0,23,0,0
20452.jpg,3,9,3,2
42391.jpg,8,23,2,2
15451.jpg,2,9,0,2
12313.jpg,6,16,0,0
50437.jpg,0,3,2,0
3606.jpg,0,4,3,0
4819.jpg,1,17,2,0
27128.jpg,8,2,2,2
54188.jpg,1,3,2,0
41275.jpg,2,24,2,0
32612.jpg,2,1,1,0
22651.jpg,9,0,3,1
25533.jpg,1,16,2,0
2149.jpg,8,23,1,0
57915.jpg,0,18,2,0
36266.jpg,7,13,2,2
28208.jpg,4,20,3,0
45130.jpg,0,25,2,0
18689.jpg,7,3,3,2
30954.jpg,2,21,2,2
43618.jpg,8,21,2,2
2192.jpg,8,17,0,0
6138.jpg,0,15,3,1
7727.jpg,8,19,0,0
8460.jpg,7,21,0,2
21246.jpg,6,0,0,1
44424.jpg,8,4,2,2
37439.jpg,0,1,2,0
31718.jpg,4,13,3,2
53868.jpg,2,10,3,2
32349.jpg,4,25,3,0
11147.jpg,6,16,0,0
49091.jpg,2,13,1,2
18945.jpg,1,18,2,0
55053.jpg,2,13,1,2
38766.jpg,7,17,2,2
50320.jpg,7,13,2,0
15418.jpg,8,19,0,2
43953.jpg,6,10,3,2
13627.jpg,1,13,2,0
10184.jpg,8,16,0,0
16547.jpg,1,16,0,0
21853.jpg,9,23,0,2
12195.jpg,9,23,0,0
19949.jpg,6,13,0,0
25962.jpg,2,13,2,2
15005.jpg,0,13,0,0
30556.jpg,0,20,3,0
49747.jpg,7,13,2,0
39725.jpg,0,13,2,2
50159.jpg,4,10,3,2
49468.jpg,7,4,2,0
33110.jpg,0,10,3,2
50642.jpg,7,13,3,0
51781.jpg,0,2,2,2
16452.jpg,7,16,0,0
24757.jpg,9,23,2,0
20011.jpg,7,21,2,2
28224.jpg,7,13,1,2
11695.jpg,6,16,0,0
32573.jpg,0,21,2,2
59298.jpg,3,16,0,0
37069.jpg,1,9,2,2
17234.jpg,9,23,0,0
4960.jpg,3,23,2,0
26045.jpg,6,16,2,0
43360.jpg,8,19,2,0
49494.jpg,1,4,2,0
39979.jpg,2,4,2,0
4579.jpg,1,19,2,2
43299.jpg,1,7,2,0
19817.jpg,1,13,3,0
56174.jpg,0,13,1,2
21112.jpg,8,21,0,2
5197.jpg,0,23,2,0
20593.jpg,2,24,3,2
40579.jpg,1,12,2,2
26494.jpg,3,23,2,0
47548.jpg,7,10,3,2
25039.jpg,0,17,2,0
40774.jpg,0,4,2,0
28446.jpg,7,9,2,2
11113.jpg,8,16,0,0
15497.jpg,0,10,3,2
55899.jpg,6,13,1,2
11636.jpg,4,25,3,0
49269.jpg,0,18,2,0
21647.jpg,8,2,2,2
16250.jpg,1,16,0,2
9869.jpg,0,23,0,0
47551.jpg,8,10,3,2
55559.jpg,0,13,1,2
57067.jpg,3,13,2,2
48822.jpg,4,13,2,2
19844.jpg,7,16,0,0
6875.jpg,0,5,2,2
17080.jpg,1,24,3,2
49016.jpg,4,13,2,2
37744.jpg,1,16,2,0
55233.jpg,5,13,2,2
23306.jpg,1,12,0,2
57255.jpg,0,9,2,2
50475.jpg,1,3,3,0
26591.jpg,7,7,2,0
23479.jpg,7,13,2,0
55866.jpg,1,13,1,2
59930.jpg,5,12,2,2
47237.jpg,0,4,2,0
39200.jpg,0,10,3,2
21258.jpg,0,0,0,1
29046.jpg,1,23,2,0
9357.jpg,8,18,0,0
33950.jpg,1,23,2,0
20875.jpg,0,19,0,0
4899.jpg,3,23,2,2
40301.jpg,0,15,3,1
25891.jpg,2,21,2,2
52074.jpg,9,23,2,0
22494.jpg,8,19,0,0
31452.jpg,0,23,2,0
37871.jpg,0,24,2,0
4198.jpg,7,23,2,0
