filename,baseColour,articleType,season,gender
44265.jpg,0,24,2,0
42141.jpg,0,19,2,0
32403.jpg,3,21,2,2
54647.jpg,4,25,3,0
45410.jpg,8,6,2,2
38300.jpg,2,24,2,0
17899.jpg,0,13,0,0
44821.jpg,1,4,0,0
29083.jpg,2,24,3,0
10676.jpg,7,21,0,2
48568.jpg,0,13,2,2
13659.jpg,8,16,0,0
53462.jpg,7,2,2,2
21701.jpg,8,25,3,2
30497.jpg,7,2,2,2
3798.jpg,1,4,1,0
17698.jpg,2,4,0,0
48067.jpg,2,23,2,0
40427.jpg,3,13,2,2
3342.jpg,0,23,2,0
53134.jpg,2,6,3,2
33720.jpg,3,13,0,2
16845.jpg,6,20,3,2
3072.jpg,6,23,2,2
17737.jpg,0,6,0,2
52408.jpg,7,13,3,2
43212.jpg,8,25,3,2
34596.jpg,1,16,2,2
27759.jpg,2,24,3,0
35026.jpg,7,13,2,2
10021.jpg,8,17,1,0
23134.jpg,1,23,0,0
48956.jpg,4,13,2,0
25782.jpg,0,13,2,0
33057.jpg,0,16,2,0
7815.jpg,0,23,0,0
51565.jpg,0,25,3,0
57342.jpg,4,2,3,2
13233.jpg,9,23,0,0
3989.jpg,7,23,2,0
42694.jpg,2,6,1,2
37704.jpg,2,1,2,2
23246.jpg,0,8,0,0
44464.jpg,0,10,2,2
8073.jpg,8,19,0,0
12490.jpg,6,16,3,0
51517.jpg,0,25,3,2
58014.jpg,0,21,0,2
51888.jpg,9,24,2,2
47225.jpg,0,8,2,0
11995.jpg,0,23,0,0
29831.jpg,6,16,2,0
45779.jpg,0,21,2,2
50952.jpg,1,11,2,2
41876.jpg,0,15,2,0
29554.jpg,7,4,2,1
13634.jpg,8,13,3,2
52420.jpg,8,13,3,2
43300.jpg,9,7,2,0
27075.jpg,0,10,3,2
37708.jpg,0,19,2,0
12275.jpg,1,16,3,0
18243.jpg,8,23,0,0
51387.jpg,8,13,2,0
4282.jpg,2,4,2,0
41669.jpg,4,10,3,2
51600.jpg,1,11,2,2
59218.jpg,0,25,3,1
18581.jpg,0,18,2,0
33201.jpg,8,5,2,2
5435.jpg,0,23,2,0
21453.jpg,0,23,3,2
18963.jpg,0,13,0,2
9478.jpg,0,16,0,0
13250.jpg,2,22,0,0
34847.jpg,8,19,2,0
54528.jpg,8,4,0,0
15563.jpg,9,10,3,2
35247.jpg,7,18,2,0
57728.jpg,2,13,1,2
41728.jpg,0,10,3,2
15798.jpg,8,3,2,0
57529.jpg,2,4,0,0
9758.jpg,0,23,0,0
26490.jpg,3,23,2,0
48692.jpg,4,13,2,2
12980.jpg,2,7,0,0
36219.jpg,0,19,2,2
43497.jpg,0,23,2,0
10998.jpg,0,25,3,0
9821.jpg,6,23,0,2
53319.jpg,1,23,2,0
16024.jpg,3,16,0,0
14944.jpg,1,23,0,0
49970.jpg,1,13,2,0
23310.jpg,3,12,0,2
49831.jpg,1,7,3,2
45770.jpg,0,13,1,0
34756.jpg,1,4,0,2
59668.jpg,5,13,0,2
15707.jpg,0,18,2,1
20904.jpg,2,10,3,2
58989.jpg,8,13,1,0
35941.jpg,0,13,2,2
58049.jpg,4,13,0,2
24973.jpg,1,23,2,2
17243.jpg,0,23,0,0
39262.jpg,0,8,3,0
13844.jpg,0,19,0,0
54032.jpg,0,9,2,2
15894.jpg,1,15,3,2
9115.jpg,4,19,0,2
12133.jpg,3,12,0,2
9162.jpg,1,11,0,0
14898.jpg,0,24,2,2
54229.jpg,5,9,2,2
11360.jpg,8,21,0,2
52907.jpg,9,13,0,2
9864.jpg,6,23,0,0
53656.jpg,1,9,2,2
19571.jpg,0,23,2,0
46860.jpg,6,15,1,2
2222.jpg,0,15,0,0
34801.jpg,0,1,2,0
52457.jpg,0,13,2,2
25668.jpg,4,25,3,0
23854.jpg,0,19,0,0
6208.jpg,3,23,2,0
26562.jpg,2,4,0,0
3440.jpg,1,23,2,0
12676.jpg,2,22,0,0
29137.jpg,7,20,3,2
18978.jpg,8,13,2,0
35201.jpg,1,0,2,1
47120.jpg,7,15,3,0
3014.jpg,6,23,2,0
20126.jpg,1,21,0,2
38319.jpg,7,0,2,2
9246.jpg,1,16,0,0
33514.jpg,1,10,2,2
36375.jpg,1,18,2,0
56917.jpg,2,10,3,2
4232.jpg,3,23,2,0
46612.jpg,2,10,3,2
19173.jpg,1,16,0,0
58333.jpg,1,7,2,0
6853.jpg,7,19,2,0
45414.jpg,0,6,3,2
15632.jpg,0,13,2,2
21063.jpg,2,4,2,0
39330.jpg,8,13,2,2
9537.jpg,0,23,2,0
13750.jpg,1,16,0,0
24663.jpg,7,4,2,1
26611.jpg,8,19,2,0
31711.jpg,4,13,3,2
18011.jpg,1,1,3,2
11208.jpg,4,25,3,2
30791.jpg,4,12,2,0
50641.jpg,0,13,3,0
58299.jpg,0,18,2,0
18428.jpg,0,13,2,1
46302.jpg,8,14,1,0
28856.jpg,9,23,2,0
25944.jpg,9,13,2,2
51919.jpg,0,9,2,2
8685.jpg,2,20,3,2
13104.jpg,0,13,0,0
9854.jpg,0,22,0,0
4293.jpg,0,23,2,0
34803.jpg,3,1,2,0
53543.jpg,5,3,3,2
34298.jpg,5,13,2,2
51174.jpg,2,18,2,0
34628.jpg,0,4,2,0
31931.jpg,3,13,2,2
47453.jpg,0,6,0,2
31705.jpg,4,13,3,2
49827.jpg,2,10,3,2
46076.jpg,0,6,2,2
1617.jpg,7,23,0,0
14888.jpg,2,9,2,2
24502.jpg,2,1,0,0
27199.jpg,0,13,2,2
26594.jpg,8,19,2,0
39135.jpg,2,13,2,2
40640.jpg,3,12,2,2
40694.jpg,0,4,2,0
6616.jpg,7,16,2,0
41654.jpg,6,16,2,0
15871.jpg,7,4,3,2
16529.jpg,9,16,0,0
26717.jpg,1,23,2,0
11574.jpg,0,12,2,2
32379.jpg,8,5,2,2
14901.jpg,7,24,2,2
13143.jpg,4,10,3,2
5924.jpg,3,4,2,0
49939.jpg,0,23,2,0
22544.jpg,9,10,3,2
11056.jpg,1,16,0,0
42017.jpg,8,19,2,0
50348.jpg,1,12,2,2
29238.jpg,8,19,0,0
30593.jpg,8,13,2,1
53452.jpg,2,6,3,2
4532.jpg,8,19,2,2
25395.jpg,8,13,2,0
56075.jpg,6,13,1,2
7007.jpg,0,23,2,0
23711.jpg,0,20,3,0
15346.jpg,0,23,0,0
17989.jpg,2,1,0,0
21508.jpg,0,9,3,2
6399.jpg,0,15,2,0
35176.jpg,0,9,2,1
19677.jpg,6,21,2,2
52547.jpg,1,11,2,2
17125.jpg,0,9,3,2
54572.jpg,7,12,2,2
3295.jpg,8,19,1,0
41029.jpg,2,25,3,0
57310.jpg,8,23,2,0
28144.jpg,8,13,2,0
54942.jpg,3,23,2,0
34291.jpg,3,13,2,2
42676.jpg,0,12,2,2
58619.jpg,4,13,3,2
17601.jpg,0,20,3,0
45607.jpg,0,8,2,0
50284.jpg,0,13,2,0
56377.jpg,9,14,1,2
31564.jpg,0,22,2,0
8826.jpg,8,16,0,0
27171.jpg,8,16,2,0
59129.jpg,0,13,2,0
46529.jpg,4,25,3,0
19948.jpg,0,17,2,0
8626.jpg,1,20,3,1
9230.jpg,8,16,0,0
26879.jpg,1,21,2,2
25587.jpg,0,13,0,2
33943.jpg,1,23,2,0
45916.jpg,0,25,3,0
28433.jpg,2,25,3,2
20859.jpg,2,20,3,2
15027.jpg,7,13,0,2
46539.jpg,0,25,3,0
56407.jpg,2,6,3,2
41038.jpg,2,25,3,0
8444.jpg,3,23,0,2
28495.jpg,0,13,2,0
14339.jpg,0,7,0,2
4922.jpg,8,23,2,2
4895.jpg,7,21,2,2
27480.jpg,0,2,3,2
17803.jpg,7,23,0,2
9542.jpg,7,23,2,0
52097.jpg,7,21,2,2
28437.jpg,8,25,3,2
26744.jpg,7,13,1,0
25904.jpg,6,13,2,2
50669.jpg,5,13,2,0
42894.jpg,2,1,2,2
38948.jpg,7,21,2,2
7931.jpg,0,13,0,0
23834.jpg,3,7,0,1
19938.jpg,8,19,0,0
37310.jpg,0,25,3,0
10793.jpg,7,16,0,0
19485.jpg,0,3,2,0
13346.jpg,1,11,0,2
13208.jpg,0,19,0,0
24699.jpg,0,19,0,0
23308.jpg,3,12,0,2
2053.jpg,0,23,0,0
26696.jpg,8,19,2,0
42945.jpg,2,1,2,0
4385.jpg,1,23,2,0
22482.jpg,1,23,2,0
9856.jpg,7,23,0,0
17497.jpg,0,23,0,0
16327.jpg,8,16,0,0
56563.jpg,7,13,1,2
37867.jpg,0,24,2,0
59988.jpg,0,5,0,2
31998.jpg,2,18,2,0
3632.jpg,1,7,2,0
29889.jpg,2,20,3,2
59778.jpg,4,13,3,2
7470.jpg,0,23,2,0
14742.jpg,1,16,0,0
28341.jpg,4,20,3,0
6562.jpg,3,23,2,0
2802.jpg,5,15,0,0
17689.jpg,8,10,3,2
4705.jpg,0,25,3,1
41448.jpg,8,4,0,0
34492.jpg,0,13,2,2
2118.jpg,0,13,0,0
40543.jpg,4,25,3,2
31461.jpg,8,17,2,0
2144.jpg,7,23,1,0
7554.jpg,1,23,2,0
21710.jpg,8,25,3,0
47561.jpg,2,6,3,2
37775.jpg,1,16,2,0
16780.jpg,2,25,3,1
14743.jpg,6,16,0,0
33539.jpg,0,21,2,2
6258.jpg,0,23,2,2
32555.jpg,8,4,2,0
59688.jpg,6,3,2,2
29625.jpg,7,16,2,0
49833.jpg,7,7,3,2
53403.jpg,1,12,0,2
5775.jpg,8,21,2,2
45873.jpg,4,25,3,0
46240.jpg,8,13,2,2
6882.jpg,8,13,2,2
3992.jpg,0,23,2,0
27689.jpg,2,9,3,2
37866.jpg,2,24,2,1
23245.jpg,2,8,0,0
12798.jpg,1,23,0,0
29308.jpg,1,23,2,0
6825.jpg,0,6,0,2
41713.jpg,9,10,1,2
4708.jpg,0,25,3,1
33635.jpg,6,9,2,2
51170.jpg,0,18,2,0
20827.jpg,8,18,0,2
25987.jpg,7,14,1,2
44037.jpg,4,14,1,0
51487.jpg,0,22,2,0
11671.jpg,7,16,0,0
19135.jpg,0,15,0,0
32558.jpg,1,4,2,0
8887.jpg,7,16,0,0
7635.jpg,0,13,0,0
30886.jpg,7,12,2,2
38847.jpg,8,5,2,2
14119.jpg,0,23,0,2
15230.jpg,8,4,0,0
45047.jpg,0,25,3,0
25427.jpg,3,13,2,1
25516.jpg,7,23,0,0
54002.jpg,0,9,2,2
12054.jpg,8,23,0,0
56815.jpg,5,13,2,2
7639.jpg,0,23,0,0
12933.jpg,3,23,0,0
1883.jpg,0,13,3,0
5256.jpg,7,13,3,1
29529.jpg,0,25,3,2
18752.jpg,2,21,0,2
48449.jpg,1,23,2,0
36707.jpg,0,14,1,0
29109.jpg,6,18,2,2
41387.jpg,9,21,2,2
27222.jpg,7,13,2,2
56883.jpg,4,10,3,2
36783.jpg,8,25,3,0
10885.jpg,1,23,0,0
16490.jpg,0,23,0,0
14649.jpg,3,23,0,0
14058.jpg,0,23,0,0
6676.jpg,8,19,2,2
34386.jpg,7,23,2,0
7777.jpg,7,4,0,0
38330.jpg,9,21,2,2
25198.jpg,2,9,3,2
3826.jpg,7,15,2,1
2162.jpg,1,16,1,0
31848.jpg,8,25,3,0
15963.jpg,0,13,0,0
43471.jpg,0,13,2,2
38614.jpg,1,23,2,0
13669.jpg,0,22,0,0
53795.jpg,0,23,2,0
4415.jpg,0,23,2,0
35108.jpg,2,24,2,0
31211.jpg,8,19,2,0
40978.jpg,7,23,2,0
46644.jpg,1,13,1,0
1986.jpg,1,23,0,2
24558.jpg,1,12,0,2
10079.jpg,0,15,0,1
3479.jpg,0,23,0,0
3601.jpg,1,23,2,1
15645.jpg,0,17,3,0
5666.jpg,3,23,2,0
21553.jpg,0,9,3,2
44163.jpg,8,13,1,2
25772.jpg,0,13,2,0
6568.jpg,0,23,2,0
50561.jpg,0,3,2,0
46392.jpg,0,23,2,0
8110.jpg,0,25,3,0
34727.jpg,0,19,0,2
28661.jpg,0,19,2,0
12848.jpg,1,13,0,2
5300.jpg,9,0,2,1
37511.jpg,9,13,2,0
53894.jpg,2,9,2,2
34012.jpg,8,21,2,2
18675.jpg,8,19,2,0
45759.jpg,7,13,1,0
18517.jpg,0,13,0,0
49897.jpg,8,25,3,1
15060.jpg,2,8,2,0
19268.jpg,4,25,3,0
7276.jpg,9,23,0,0
11094.jpg,0,13,0,2
20523.jpg,1,9,3,2
37525.jpg,8,13,2,0
22853.jpg,2,4,2,0
49937.jpg,8,13,2,0
6787.jpg,2,23,2,0
29139.jpg,0,20,3,2
11308.jpg,0,11,1,0
15713.jpg,0,19,0,0
25777.jpg,2,13,2,0
39024.jpg,8,25,3,2
36028.jpg,2,1,2,0
4308.jpg,7,23,2,1
19999.jpg,0,23,2,0
39133.jpg,1,13,0,2
51171.jpg,0,18,2,0
22013.jpg,2,9,3,2
22082.jpg,0,12,0,2
1910.jpg,0,23,0,0
26919.jpg,6,21,2,2
18167.jpg,6,5,0,2
25450.jpg,7,7,2,2
55941.jpg,7,13,1,2
20382.jpg,5,12,0,2
19266.jpg,0,25,3,2
4843.jpg,0,23,2,2
35693.jpg,1,4,2,0
26169.jpg,0,22,2,0
43812.jpg,4,13,2,2
17760.jpg,0,8,3,0
57941.jpg,0,4,1,0
22771.jpg,1,12,2,2
16550.jpg,8,16,0,0
21189.jpg,1,0,2,1
16137.jpg,7,21,0,2
14429.jpg,0,10,2,2
20343.jpg,0,23,2,0
53006.jpg,5,13,0,2
5883.jpg,9,4,2,1
6304.jpg,7,7,3,1
16252.jpg,2,13,0,2
6697.jpg,8,18,2,0
32390.jpg,6,16,2,2
26645.jpg,0,4,2,0
19835.jpg,2,16,0,0
40763.jpg,8,13,2,0
49594.jpg,0,6,3,2
16103.jpg,1,20,3,2
58254.jpg,1,13,2,2
31999.jpg,8,18,2,0
24165.jpg,7,13,2,2
24554.jpg,3,23,1,0
18827.jpg,0,24,2,0
11062.jpg,7,16,0,0
3997.jpg,0,7,3,0
10876.jpg,0,23,0,0
52176.jpg,0,13,0,2
30758.jpg,2,12,2,0
8678.jpg,3,20,3,1
54565.jpg,3,12,2,2
32549.jpg,0,13,1,0
56121.jpg,0,13,1,2
37473.jpg,0,25,3,0
15319.jpg,1,13,0,0
43917.jpg,1,22,2,2
31408.jpg,0,13,2,0
22336.jpg,0,23,0,0
56078.jpg,7,13,1,2
50403.jpg,4,25,3,2
28093.jpg,0,3,2,0
40172.jpg,0,20,3,0
57874.jpg,3,13,1,2
55100.jpg,4,13,1,2
56570.jpg,5,13,1,2
13293.jpg,8,17,0,0
14652.jpg,0,23,0,0
52398.jpg,1,13,3,2
38595.jpg,6,23,2,2
28544.jpg,0,17,2,0
46878.jpg,0,18,2,0
12934.jpg,1,23,0,0
58561.jpg,1,11,0,2
23024.jpg,7,13,2,2
33388.jpg,7,24,2,2
7551.jpg,8,23,2,0
49097.jpg,5,13,1,2
58233.jpg,3,24,0,2
29102.jpg,0,24,2,0
4244.jpg,1,23,2,0
47530.jpg,4,6,3,2
56495.jpg,7,13,1,2
39985.jpg,3,4,2,0
29278.jpg,1,16,2,0
48510.jpg,2,21,2,2
19622.jpg,3,21,2,2
27976.jpg,0,3,3,0
56447.jpg,0,13,1,2
6652.jpg,0,4,2,0
49781.jpg,0,13,2,2
52791.jpg,2,24,2,0
12595.jpg,0,23,0,1
11469.jpg,3,23,0,0
17330.jpg,0,20,3,2
30323.jpg,0,23,2,0
39229.jpg,0,16,2,2
5915.jpg,8,4,2,2
39990.jpg,8,4,2,0
37790.jpg,0,16,2,0
29209.jpg,0,18,0,0
40037.jpg,8,23,2,0
5287.jpg,2,4,2,0
43968.jpg,7,14,1,0
58316.jpg,8,18,2,0
11363.jpg,0,23,2,0
20360.jpg,1,23,0,0
3747.jpg,0,23,2,0
55068.jpg,2,13,1,2
2706.jpg,7,21,2,2
40227.jpg,0,1,2,0
48233.jpg,0,20,3,0
13003.jpg,1,10,3,2
58335.jpg,0,7,2,0
37767.jpg,7,16,2,0
53807.jpg,0,13,0,0
47262.jpg,8,3,2,0
27732.jpg,2,9,3,2
24608.jpg,3,16,0,0
15250.jpg,7,4,0,0
7988.jpg,9,23,0,0
22481.jpg,3,23,2,0
47607.jpg,6,6,3,2
45561.jpg,7,21,3,2
5943.jpg,3,16,2,0
11908.jpg,2,15,2,0
13557.jpg,4,6,0,2
57211.jpg,7,13,0,2
37757.jpg,8,16,2,0
23194.jpg,1,16,0,0
14885.jpg,0,9,2,2
2633.jpg,0,10,2,0
11031.jpg,1,21,0,2
42557.jpg,8,12,2,2
6432.jpg,7,4,2,0
55383.jpg,4,13,1,2
6361.jpg,0,4,2,0
16876.jpg,2,20,3,0
44906.jpg,8,17,2,0
56304.jpg,9,3,3,2
18616.jpg,7,23,0,0
31299.jpg,8,23,2,0
43563.jpg,8,18,2,2
14139.jpg,4,13,0,0
54858.jpg,7,13,0,2
37166.jpg,7,21,2,2
2751.jpg,0,23,2,0
14787.jpg,7,16,0,0
1808.jpg,6,13,0,1
48123.jpg,0,1,2,2
34733.jpg,1,19,2,2
14636.jpg,6,13,2,2
35492.jpg,0,8,2,0
2171.jpg,2,23,2,0
38696.jpg,9,9,2,2
34333.jpg,6,23,2,0
16928.jpg,0,13,0,0
4733.jpg,0,4,0,0
55828.jpg,8,13,2,2
53568.jpg,8,13,3,1
14050.jpg,1,16,0,0
14998.jpg,3,23,0,0
10769.jpg,8,7,3,1
34017.jpg,7,21,2,2
57261.jpg,2,9,2,2
26333.jpg,8,25,3,2
32654.jpg,7,23,2,2
38591.jpg,0,23,2,2
53063.jpg,1,9,2,2
55170.jpg,7,13,1,2
52101.jpg,8,12,2,2
58770.jpg,0,16,2,0
27716.jpg,0,9,3,2
12075.jpg,8,12,0,2
33947.jpg,1,23,2,0
49133.jpg,7,13,1,2
37779.jpg,3,16,2,0
5464.jpg,0,19,2,0
9912.jpg,0,13,0,1
22365.jpg,6,13,0,0
13471.jpg,1,21,2,2
14697.jpg,2,22,0,0
23163.jpg,1,23,0,0
39949.jpg,8,4,1,0
25053.jpg,2,13,3,0
11580.jpg,8,12,2,2
52575.jpg,0,13,2,2
50576.jpg,1,13,2,0
43891.jpg,0,15,2,0
20214.jpg,1,13,0,2
33307.jpg,0,11,2,0
3754.jpg,1,23,2,0
30569.jpg,2,20,3,0
57862.jpg,9,13,1,2
2291.jpg,8,23,0,0
13619.jpg,8,13,3,2
2094.jpg,8,16,3,0
53572.jpg,1,25,3,1
56410.jpg,2,4,2,0
7424.jpg,3,12,2,2
23781.jpg,8,20,3,0
34266.jpg,2,13,2,2
44779.jpg,8,4,2,0
15527.jpg,8,23,0,0
22005.jpg,7,9,3,2
5219.jpg,0,0,3,1
19487.jpg,1,13,2,0
36913.jpg,0,24,3,0
30151.jpg,2,1,2,0
59436.jpg,8,6,3,2
9458.jpg,7,16,0,0
49544.jpg,0,9,2,2
30046.jpg,1,25,3,0
12411.jpg,0,24,0,0
30622.jpg,1,23,2,0
57859.jpg,7,13,1,2
58875.jpg,0,13,2,0
31921.jpg,6,13,2,2
15840.jpg,9,12,0,2
35009.jpg,2,13,2,2
46896.jpg,1,11,2,0
18046.jpg,3,24,3,2
6196.jpg,0,23,2,0
29064.jpg,0,0,3,0
30210.jpg,6,16,2,0
38989.jpg,9,23,2,0
54176.jpg,4,13,0,2
38312.jpg,0,20,3,0
33706.jpg,2,4,3,0
49786.jpg,0,13,2,2
9240.jpg,0,16,0,0
32177.jpg,0,7,2,0
30871.jpg,1,12,2,2
33125.jpg,0,10,3,2
3753.jpg,0,23,2,0
2720.jpg,1,22,2,0
53129.jpg,4,6,3,2
52141.jpg,1,23,2,2
18985.jpg,8,13,2,0
6246.jpg,7,23,2,2
57504.jpg,0,15,2,0
21270.jpg,0,0,2,1
44987.jpg,8,25,3,0
31720.jpg,4,13,2,2
44002.jpg,8,14,1,2
34495.jpg,0,13,0,2
58616.jpg,4,13,3,2
29290.jpg,1,16,2,0
4297.jpg,0,23,2,0
7288.jpg,0,23,0,0
28248.jpg,1,13,1,0
14554.jpg,0,4,1,0
17367.jpg,7,13,0,0
8895.jpg,0,16,0,0
33237.jpg,1,16,2,0
10213.jpg,0,9,3,2
52604.jpg,0,13,2,2
44435.jpg,0,4,2,0
43307.jpg,8,16,2,2
27923.jpg,0,22,2,2
35209.jpg,7,0,1,2
15733.jpg,0,19,0,0
23138.jpg,1,13,0,0
25466.jpg,0,19,2,0
27903.jpg,2,22,2,2
8622.jpg,0,20,3,1
6614.jpg,2,23,2,0
52952.jpg,5,13,0,2
56210.jpg,4,13,3,2
45384.jpg,8,6,3,2
